-2.088800000000000101e-01 -3.791629999999999723e-01 -3.721360000000000223e-01 -3.213940000000000130e-01 -2.416800000000000059e-01 -1.949579999999999924e-01 0.000000000000000000e+00 4.247449367848898927e-02 -4.784410000000000052e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 1.910089022799999967e-02 3.892411722550000175e-02 1.163488864910000066e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.089040000000000064e-01 -4.649539999999999784e-01 -4.143430000000000168e-01 -4.136449999999999849e-01 -4.409069999999999934e-01 -1.949599999999999944e-01 0.000000000000000000e+00 3.981658497416395992e-02 1.803070000000000020e-02 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 2.280377131910000035e-02 4.434423531929999884e-02 1.565973750160000108e-02 4.593829999999999636e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.088750000000000051e-01 -3.871930000000000094e-01 -2.115740000000000121e-01 -2.560649999999999871e-01 -2.614090000000000025e-01 -1.949559999999999904e-01 0.000000000000000000e+00 3.717251863775106191e-02 8.008969999999999978e-02 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 2.280377131910000035e-02 4.434423531929999884e-02 1.565973750160000108e-02 4.593829999999999636e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.089310000000000056e-01 -5.910699999999999843e-01 -5.913350000000000550e-01 -3.659640000000000115e-01 -4.293190000000000062e-01 -1.949339999999999962e-01 0.000000000000000000e+00 3.455598019760319772e-02 5.765620000000000189e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 2.265017289129999875e-02 3.501056863060000163e-02 1.925939360139999890e-02 8.842810000000000059e+00 2.058050000000000068e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.088720000000000021e-01 -3.324520000000000253e-01 -3.138560000000000239e-01 -3.914540000000000242e-01 -3.785970000000000169e-01 -1.949130000000000029e-01 0.000000000000000000e+00 3.198034328000842752e-02 3.903849999999999820e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 2.265017289129999875e-02 3.501056863060000163e-02 1.925939360139999890e-02 8.842810000000000059e+00 2.058050000000000068e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.178002509665338149e-01 7.190537159635002062e-01
-2.089219999999999966e-01 -5.525949999999999473e-01 -5.134649999999999492e-01 -2.768570000000000197e-01 -4.026580000000000159e-01 -1.949309999999999932e-01 0.000000000000000000e+00 2.945851808066124455e-02 -1.681459999999999899e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 2.264271090249999827e-02 3.150365471980000331e-02 1.805543549450000160e-02 1.151679999999999993e+01 3.005940000000000012e+01 3.039130000000000109e+01 -1.000000000000000000e+00 5.178002509665338149e-01 7.190537159635002062e-01
-2.087229999999999919e-01 -4.918259999999999993e-02 1.873049999999999993e-01 -3.784060000000000201e-01 -4.494890000000000274e-01 -1.949400000000000022e-01 0.000000000000000000e+00 2.700280508698660320e-02 -9.128540000000000543e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 2.264271090249999827e-02 3.150365471980000331e-02 1.805543549450000160e-02 1.151679999999999993e+01 3.005940000000000012e+01 3.039130000000000109e+01 -1.000000000000000000e+00 3.278240576050287514e-01 6.274146688594217647e-01
-2.089119999999999866e-01 -5.027449999999999974e-01 -3.647119999999999806e-01 -4.210979999999999723e-01 -3.564149999999999818e-01 -1.949359999999999982e-01 0.000000000000000000e+00 2.462475570870126251e-02 -1.060870000000000007e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 1.621866163850000167e-02 1.899116350840000106e-02 1.356457254439999947e-02 1.218859999999999921e+01 2.345050000000000168e+01 2.831269999999999953e+01 2.535869999999999891e+01 3.278240576050287514e-01 6.274146688594217647e-01
-2.089449999999999918e-01 -6.613289999999999447e-01 -8.611060000000000381e-01 -4.509360000000000035e-01 -4.768450000000000188e-01 -1.949649999999999994e-01 0.000000000000000000e+00 2.233504139572750624e-02 1.507449999999999957e+00 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 1.621866163850000167e-02 1.899116350840000106e-02 1.356457254439999947e-02 1.218859999999999921e+01 2.345050000000000168e+01 2.831269999999999953e+01 2.535869999999999891e+01 3.633971955858036340e-01 6.802341055604272935e-01
-2.089300000000000046e-01 -5.579309999999999548e-01 -7.830749999999999655e-01 -2.436730000000000007e-01 -4.193919999999999870e-01 -1.949690000000000034e-01 0.000000000000000000e+00 2.014333272640045358e-02 1.321269999999999945e+00 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 1.209636081100000024e-02 2.116288304029999984e-02 1.272548639089999926e-02 1.202940000000000076e+01 2.606619999999999848e+01 2.859100000000000108e+01 2.693380000000000152e+01 3.633971955858036340e-01 6.802341055604272935e-01
