-2.673269999999999813e-01 -2.973959999999999937e-01 -7.507890000000000397e-02 -4.233129999999999948e-01 -5.014699999999999713e-01 -2.774760000000000004e-01 0.000000000000000000e+00 4.574725912384247639e-02 -5.762699999999999489e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 9.653671527240000050e-02 8.549694801840000691e-02 4.531955784140000165e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.675350000000000228e-01 -4.892449999999999855e-01 -6.004620000000000513e-01 -2.778079999999999994e-01 -3.452089999999999881e-01 -2.773639999999999994e-01 0.000000000000000000e+00 4.288455193903961682e-02 -2.601930000000000076e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 9.558100334060000425e-02 8.488701484640000239e-02 3.972422287340000163e-02 1.513320000000000043e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.675230000000000108e-01 -4.646759999999999780e-01 -3.826069999999999749e-01 -3.918929999999999914e-01 -4.558550000000000102e-01 -2.772970000000000157e-01 0.000000000000000000e+00 4.003675371104664649e-02 2.139210000000000000e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 9.558100334060000425e-02 8.488701484640000239e-02 3.972422287340000163e-02 1.513320000000000043e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.675259999999999860e-01 -4.691500000000000115e-01 -8.019110000000000404e-01 -3.272570000000000201e-01 -3.955429999999999779e-01 -2.773349999999999982e-01 0.000000000000000000e+00 3.721860447223490631e-02 -9.713650000000000340e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 7.148264811280000131e-02 8.688928762420000673e-02 3.744864821450000214e-02 9.668990000000000862e+00 2.169900000000000162e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.674509999999999943e-01 -3.915460000000000051e-01 -2.325919999999999932e-01 -5.010419999999999874e-01 -5.214760000000000506e-01 -2.772200000000000220e-01 0.000000000000000000e+00 3.444450832008194574e-02 -1.287439999999999918e+00 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 7.148264811280000131e-02 8.688928762420000673e-02 3.744864821450000214e-02 9.668990000000000862e+00 2.169900000000000162e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.153817317041740065e-01 6.517642789347327659e-01
-2.671970000000000178e-01 -2.079110000000000125e-01 2.928280000000000119e-02 -4.958560000000000190e-01 -5.471540000000000292e-01 -2.773760000000000114e-01 0.000000000000000000e+00 3.172837021299035332e-02 -1.682539999999999925e+00 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 6.819664447190000589e-02 9.896635032929999853e-02 4.193987224179999973e-02 1.702550000000000097e+01 2.428729999999999833e+01 2.084690000000000154e+01 -1.000000000000000000e+00 5.153817317041740065e-01 6.517642789347327659e-01
-2.675500000000000100e-01 -4.744869999999999921e-01 -4.467539999999999845e-01 -4.088430000000000120e-01 -4.032930000000000126e-01 -2.774969999999999937e-01 0.000000000000000000e+00 2.908343842155336478e-02 -8.923459999999999726e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 6.819664447190000589e-02 9.896635032929999853e-02 4.193987224179999973e-02 1.702550000000000097e+01 2.428729999999999833e+01 2.084690000000000154e+01 -1.000000000000000000e+00 6.822436475673903100e-01 8.877854391156271285e-01
-2.675210000000000088e-01 -4.672520000000000007e-01 -7.490449999999999608e-01 -2.724520000000000275e-01 -3.290810000000000124e-01 -2.775580000000000269e-01 0.000000000000000000e+00 2.652215442035499304e-02 2.139210000000000000e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 7.309178991989999374e-02 8.187566724939999985e-02 4.653378010300000117e-02 1.936779999999999902e+01 2.152199999999999847e+01 1.868290000000000006e+01 2.035810000000000031e+01 6.822436475673903100e-01 8.877854391156271285e-01
-2.674989999999999868e-01 -4.645139999999999825e-01 -1.850120000000000098e-01 -4.583499999999999797e-01 -5.196070000000000411e-01 -2.775000000000000244e-01 0.000000000000000000e+00 2.405601192109241282e-02 2.929399999999999782e-01 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 7.309178991989999374e-02 8.187566724939999985e-02 4.653378010300000117e-02 1.936779999999999902e+01 2.152199999999999847e+01 1.868290000000000006e+01 2.035810000000000031e+01 6.450135307693208864e-01 6.943882251130589767e-01
-2.676689999999999903e-01 -6.286380000000000301e-01 -8.658390000000000253e-01 -4.894609999999999794e-01 -5.249479999999999702e-01 -2.774739999999999984e-01 0.000000000000000000e+00 2.169542664422885458e-02 1.636260000000000048e+00 0.000000000000000000e+00 nan nan 1.000000000000000000e+00 5.669621870210000275e-02 8.424843987669999867e-02 4.389942771239999791e-02 8.142640000000000100e+00 2.093639999999999901e+01 1.808340000000000103e+01 1.923809999999999931e+01 6.450135307693208864e-01 6.943882251130589767e-01
